t,pressure,saturation,porosity,micro_water_content,micro_porosity,micro_pressure,micro_exchange_source,dry_density_solid,phi_M,sigma_mean,sigma_xx,sigma_yy,sigma_zz
0.0,-100000000.0,0.3292027868296924,0.4964028776978417,0.2479964024225741,0.16607669830786637,100019487.43895768,0.00192218921131207,1399.9999999999998,0.3303261793899753,-1070317.7438311547,-1070317.743831155,-1070317.743831155,-1070317.7438311544
432000.0,-91658333.33333333,0.3512326658453355,0.4964028776978417,0.25346268413032247,0.17098017155420253,91658656.21839556,1.1862864274735329e-05,1399.9999999999998,0.32542270614363916,-1094004.9645647316,-1094004.9645647318,-1094004.9645647318,-1094004.9645647313
864000.0,-83316666.66666667,0.3766288743607411,0.4964028776978417,0.25952813166136585,0.1765058550493759,83316953.64521542,1.3456257783400357e-05,1399.9999999999998,0.31989702264846576,-1120288.570532586,-1120288.570532586,-1120288.570532586,-1120288.570532586
1296000.0,-74975000.0,0.40619721675186804,0.4964028776978417,0.26634275149172626,0.18282303278539697,74975264.11457321,1.5466012046090326e-05,1399.9999999999998,0.3135798449124447,-1149818.5897974812,-1149818.5897974814,-1149818.5897974814,-1149818.589797481
1728000.0,-66633333.333333336,0.4409961147059963,0.4964028776978417,0.2740955850113716,0.19015416492488987,66633588.872809134,1.8067083388450552e-05,1399.9999999999998,0.30624871277295185,-1183414.2017159446,-1183414.2017159448,-1183414.2017159448,-1183414.2017159443
2160000.0,-58291666.666666664,0.48242011321742156,0.4964028776978417,0.2830546268950837,0.19882337051893556,58291930.16048882,2.1543731246129028e-05,1399.9999999999998,0.29757950717890613,-1222236.7165453637,-1222236.716545364,-1222236.716545364,-1222236.7165453632
2592000.0,-49950000.0,0.5322895043235373,0.4964028776978417,0.29361701667728585,0.2093265100499644,49950292.17570258,2.6387654480276977e-05,1399.9999999999998,0.2870763676478773,-1268007.0722682395,-1268007.0722682397,-1268007.0722682397,-1268007.0722682392
3024000.0,-41608333.33333333,0.5928879394574589,0.49640287769784164,0.3064061999917966,0.2224721163447299,41608683.29243855,3.352181710579316e-05,1400.0000000000002,0.27393076135311173,-1323426.8666311197,-1323426.8666311197,-1323426.8666311197,-1323426.8666311195
3456000.0,-33266666.666666668,0.6667408645369345,0.49640287769784164,0.3224806350706741,0.23969841782559884,33267121.86978076,4.488326950795453e-05,1400.0000000000002,0.2567044598722428,-1393082.7519729224,-1393082.7519729226,-1393082.7519729226,-1393082.751972922
3888000.0,-24925000.0,0.7554882396345751,0.49640287769784164,0.3438529011759946,0.2639093152097072,24925654.56564034,6.525552692546624e-05,1400.0000000000002,0.23249356248813446,-1485695.9050959777,-1485695.905095978,-1485695.905095978,-1485695.9050959775
4320000.0,-16583333.333333328,0.856144406573759,0.49640287769784164,0.3751091292968662,0.30229898838274505,16584433.82771863,0.0001100154848407328,1400.0000000000002,0.1941038893150966,-1621139.560286421,-1621139.560286421,-1621139.560286421,-1621139.5602864209
4752000.0,-8241666.66666667,0.9519608707280971,0.49640287769784164,0.4310962861685207,0.3816091262394602,8244313.04942831,0.00026463728259150225,1400.0000000000002,0.11479375145838144,-1863750.573396923,-1863750.5733969233,-1863750.5733969233,-1863750.573396923
5184000.0,100000.0,0.9999999999999999,0.49640287769784164,0.49640287769784164,0.49640287769784164,3745483.256106859,0.3745483256032035,1400.0000000000002,0.0,-2146745.8033573143,-2146745.8033573143,-2146745.8033573143,-2146745.8033573143
5616000.0,-8241666.666666666,0.9519608707280971,0.49640287769784164,0.4311569162492667,0.381703475855126,8238201.062789803,-0.0003465613771820244,1400.0000000000002,0.11469940184271565,-1864013.3037468225,-1864013.3037468225,-1864013.3037468225,-1864013.303746823
6048000.0,-16583333.333333332,0.856144406573759,0.49640287769784164,0.3751202450763118,0.3023133242023196,16582074.618004967,-0.00012590546431883923,1400.0000000000002,0.19408955349552204,-1621187.7286640182,-1621187.728664018,-1621187.728664018,-1621187.7286640187
6480000.0,-24925000.0,0.7554882396345751,0.49640287769784164,0.3438570234539975,0.2639141371387952,24924288.35376398,-7.136561507541046e-05,1400.0000000000002,0.23248874055904645,-1485713.7683006562,-1485713.7683006562,-1485713.7683006562,-1485713.7683006567
6912000.0,-33266666.666666664,0.6667408645369345,0.49640287769784164,0.32248266836623274,0.23970064852797346,33266193.106872477,-4.799295278571663e-05,1400.0000000000002,0.2567022291698682,-1393091.5629203424,-1393091.5629203424,-1393091.5629203424,-1393091.5629203424
7344000.0,-41608333.333333336,0.5928879394574589,0.49640287769784164,0.3064073728327226,0.2224733441024725,41607994.42203003,-3.536513470844511e-05,1400.0000000000002,0.27392953359536915,-1323431.9489417982,-1323431.9489417982,-1323431.9489417982,-1323431.9489417984
7776000.0,-49950000.0,0.5322895043235373,0.49640287769784164,0.2936177637862761,0.20932726407749766,49949752.39279243,-2.759052974724909e-05,1400.0000000000002,0.28707561362034395,-1268010.3097405299,-1268010.3097405299,-1268010.3097405299,-1268010.3097405299
8208000.0,-58291666.66666667,0.4824201132174215,0.49640287769784164,0.2830551366396089,0.1988238699366996,58291490.89805558,-2.238239015059662e-05,1400.0000000000002,0.29757900776114204,-1222238.925438305,-1222238.925438305,-1222238.925438305,-1222238.925438305
8640000.0,-66633333.33333333,0.44099611470599653,0.49640287769784164,0.27409595077643173,0.19015451448897008,66633221.39271355,-1.868079141095222e-05,1400.0000000000002,0.30624836320887155,-1183415.786697871,-1183415.786697871,-1183415.786697871,-1183415.786697871
9072000.0,-74975000.0,0.40619721675186804,0.49640287769784164,0.2663430242638659,0.18282328799498473,74974950.13302717,-1.5931996959261592e-05,1400.0000000000002,0.31357958970285693,-1149819.7718100855,-1149819.7718100855,-1149819.7718100855,-1149819.7718100855
9504000.0,-83316666.66666667,0.3766288743607411,0.4964028776978416,0.259528341378935,0.17650604766923042,83316680.87583125,-1.3820525885967073e-05,1400.0000000000002,0.31989683002861113,-1120289.4793087183,-1120289.4793087183,-1120289.4793087183,-1120289.4793087183
9936000.0,-91658333.33333333,0.3512326658453355,0.4964028776978416,0.2534628494018105,0.17098032089491927,91658416.0441336,-1.2154399457358522e-05,1400.0000000000002,0.3254225568029223,-1094005.6807411795,-1094005.6807411793,-1094005.6807411793,-1094005.6807411795
10368000.0,-100000000.0,0.3292027868296924,0.4964028776978416,0.2480084179732372,0.16608739856025168,100000157.28833461,-1.0810575071081985e-05,1400.0000000000002,0.3303154791375899,-1070369.8112173616,-1070369.8112173616,-1070369.8112173616,-1070369.8112173616
