t,pressure,saturation,porosity,micro_water_content,micro_porosity,micro_pressure,micro_exchange_source,dry_density_solid,phi_M,sigma_mean,sigma_xx,sigma_yy,sigma_zz,u_top
0.0,-100000000.0,0.3292027868296924,0.4964028776978417,0.2479964024225741,0.16607669830786637,100019487.43895768,0.00192218921131207,1399.9999999999998,0.3303261793899753,-33970317.74383116,-33970317.74383116,-33970317.74383116,-33970317.74383116,0.0
432000.0,-91658333.33333333,0.3512326658453355,0.6610511070170637,0.25346271210484117,0.11507918904173153,91658615.56547977,7.797600195772248e-06,942.2779224925623,0.5459719179753322,-12950097.175538147,-19425145.76330722,7.632934284629298e-10,-19425145.76330722,0.4856286440826807
864000.0,-83316666.66666667,0.3766288743607411,0.6611783470624658,0.259528167166052,0.11875369012553601,83316907.46593401,8.83835583954351e-06,941.9241951663446,0.5424246569369298,-12960109.990242377,-19440164.98536356,-1.1848442227346821e-08,-19440164.98536356,0.4860041246340889
1296000.0,-74975000.0,0.40619721675186804,0.661321245535178,0.26634279767479496,0.12295203630699311,74975210.9542304,1.0150002416048663e-05,941.526937412205,0.5383692092281849,-12971359.539018715,-19457039.308528066,-1.2716270703094777e-08,-19457039.308528066,0.4864259827132014
1728000.0,-66633333.333333336,0.4409961147059963,0.6614837436285743,0.27409564693150745,0.12782101649444602,66633526.66217208,1.1846042495744767e-05,941.0751927125632,0.5336627271341283,-12984157.893347269,-19476236.840020888,-2.6108125439350254e-08,-19476236.840020888,0.48690592100052155
2160000.0,-58291666.666666664,0.48242011321742156,0.6616714252658557,0.2830547131517439,0.13357434581012959,58291855.830222696,1.4110725266618828e-05,940.5534377609208,0.528097079455726,-12998947.462980686,-19498421.194471005,-4.467000280783395e-08,-19498421.194471005,0.4874605298617741
2592000.0,-49950000.0,0.5322895043235373,0.6618925595804208,0.2936171429782075,0.14053871733839185,49950200.92338437,1.7262440713602695e-05,939.9386843664299,0.521353842242029,-13016383.855075182,-19524575.782612734,-7.528728929173664e-08,-19524575.78261274,0.4881143945653165
3024000.0,-41608333.33333333,0.5928879394574589,0.6621601173924498,0.3064063978897976,0.1492463326915812,41608567.055758126,2.1898164087178882e-05,939.1948736489888,0.5129137847008687,-13037496.275881574,-19556244.41382236,-1.1114025255665183e-09,-19556244.413822364,0.4889061103455589
3456000.0,-33266666.666666668,0.6667408645369345,0.6624960986947185,0.3224809768987448,0.16064285147577134,33266965.728508182,2.9269153772474958e-05,938.260845628682,0.5018532472189472,-13064032.088848725,-19596048.13327309,1.508738023403566e-09,-19596048.133273087,0.48990120333182713
3888000.0,-24925000.0,0.7554882396345751,0.6629422840380073,0.34385358895204443,0.17663512802333897,24925426.61607062,4.246057756827212e-05,937.0204503743396,0.4863071560146683,-13099313.861127188,-19648970.79169078,1.3097860573907377e-09,-19648970.79169078,0.49122426979226946
4320000.0,-16583333.333333328,0.856144406573759,0.6635937252883162,0.3751109499864397,0.20193933192742056,16584047.380207635,7.137073737931131e-05,935.2094436984808,0.46165439336089564,-13150913.31426333,-19726369.971394997,-3.390482561371755e-09,-19726369.971394993,0.4931592492848748
4752000.0,-8241666.66666667,0.9519608707280971,0.6647573813902334,0.431105521996134,0.25404525738801803,8243381.699601863,0.00017150230056886355,931.9744797351508,0.4107121240022154,-13243348.798215842,-19865023.19732376,3.240074875066057e-11,-19865023.197323762,0.49662557993309403
5184000.0,100000.0,0.9999999999999999,0.6701396694583048,0.6701396694583048,0.6701396694583048,427814.30313972535,0.04278143031397255,917.0117189059124,0.0,-13576040.089287365,-20414060.13391258,99999.99996306375,-20414060.133912586,0.5128515033468912
5616000.0,-8241666.666666666,0.9519608707280971,0.6647309340197941,0.4311447130713522,0.2541059010529459,8239430.857574972,-0.00022358189948445213,932.0480034249717,0.4106250329668482,-13243413.494593978,-19865120.241890967,6.647496775258332e-09,-19865120.241890974,0.4966280060472743
6048000.0,-16583333.333333332,0.856144406573759,0.6635656749593722,0.3751181599716677,0.20196238212784068,16582517.13228974,-8.165404000637864e-05,935.2874236129451,0.46160329283153156,-13150925.216461167,-19726387.82469175,4.80486050946638e-09,-19726387.82469175,0.4931596956172938
6480000.0,-24925000.0,0.7554882396345751,0.6629138284251272,0.3438562710057123,0.17665214013854652,24924537.725192685,-4.6428480533722903e-05,937.0995569781456,0.48626168828658073,-13099318.288644357,-19648977.43296653,-8.162714948412031e-10,-19648977.432966538,0.49122443582416314
6912000.0,-33266666.666666664,0.6667408645369345,0.6624674579236216,0.3224823027725202,0.1606574586536692,33266360.099580716,-3.1293694283704096e-05,938.3404669723317,0.5018099992699524,-13064034.27759274,-19596051.4163891,-2.2655513021163642e-09,-19596051.416389108,0.48990128540972744
7344000.0,-41608333.333333336,0.5928879394574589,0.6621313691491687,0.3064071640216911,0.14925957077522714,41608117.06665492,-2.310068807000789e-05,939.2747937653107,0.5128717983739416,-13037497.540607244,-19556246.310910862,7.023572834441426e-10,-19556246.310910866,0.4889061577727714
