case,specific_weight_kN_m3,rho_dry_kg_m3,time_days,suction_MPa,mean_total_stress_MPa,mean_swelling_stress_MPa,saturation,porosity
dd1400,14.0,1400.0,0.0,100.0,0.0,0.0,0.3292027868296924,0.4964028776978417
dd1400,14.0,1400.0,10.0,91.66666666666666,0.044012616096298245,0.044012616096298245,0.3512090948778415,0.4964028776978417
dd1400,14.0,1400.0,20.0,83.33333333333334,0.09474298316171385,0.09474298316171381,0.3765742784105493,0.4964028776978417
dd1400,14.0,1400.0,30.0,75.0,0.15379720471088573,0.1537972047108857,0.4061013891851352,0.4964028776978417
dd1400,14.0,1400.0,40.0,66.66666666666667,0.2232842925105747,0.2232842925105746,0.44084493308497974,0.4964028776978417
dd1400,14.0,1400.0,50.0,58.33333333333333,0.3059822750145542,0.3059822750145542,0.4821939243369694,0.4964028776978417
dd1400,14.0,1400.0,60.0,50.0,0.40551666277651843,0.4055166627765184,0.5319611182179516,0.4964028776978417
dd1400,14.0,1400.0,70.0,41.666666666666664,0.5264364792612226,0.5264364792612225,0.5924210264603037,0.4964028776978417
dd1400,14.0,1400.0,80.0,33.333333333333336,0.6737789323219373,0.6737789323219374,0.6660922529906612,0.4964028776978417
dd1400,14.0,1400.0,90.0,25.0,0.8508469703911241,0.8508469703911239,0.7546262720252543,0.4964028776978417
dd1400,14.0,1400.0,100.0,16.66666666666666,1.051828129576864,1.0518281295768634,0.8551168516181242,0.4964028776978417
dd1400,14.0,1400.0,110.0,8.333333333333337,1.2437152554932764,1.2437152554932762,0.9510604145763306,0.4964028776978417
dd1400,14.0,1400.0,120.0,0.0,1.3415944263406152,1.3415944263406145,0.9999999999999999,0.4964028776978417
dd1600,16.0,1600.0,0.0,100.0,0.0,0.0,0.3292027868296924,0.42446043165467623
dd1600,16.0,1600.0,10.0,91.66666666666666,0.044012616096298245,0.044012616096298245,0.3512090948778415,0.42446043165467623
dd1600,16.0,1600.0,20.0,83.33333333333334,0.09474298316171385,0.09474298316171381,0.3765742784105493,0.42446043165467623
dd1600,16.0,1600.0,30.0,75.0,0.15379720471088573,0.1537972047108857,0.4061013891851352,0.42446043165467623
dd1600,16.0,1600.0,40.0,66.66666666666667,0.2232842925105747,0.2232842925105746,0.44084493308497974,0.42446043165467623
dd1600,16.0,1600.0,50.0,58.33333333333333,0.3059822750145542,0.3059822750145542,0.4821939243369694,0.42446043165467623
dd1600,16.0,1600.0,60.0,50.0,0.40551666277651843,0.4055166627765184,0.5319611182179516,0.42446043165467623
dd1600,16.0,1600.0,70.0,41.666666666666664,0.5264364792612226,0.5264364792612225,0.5924210264603037,0.42446043165467623
dd1600,16.0,1600.0,80.0,33.333333333333336,0.6737789323219373,0.6737789323219374,0.6660922529906612,0.42446043165467623
dd1600,16.0,1600.0,90.0,25.0,0.8508469703911241,0.8508469703911239,0.7546262720252543,0.42446043165467623
dd1600,16.0,1600.0,100.0,16.66666666666666,1.051828129576864,1.0518281295768634,0.8551168516181242,0.42446043165467623
dd1600,16.0,1600.0,110.0,8.333333333333337,1.2437152554932764,1.2437152554932762,0.9510604145763306,0.42446043165467623
dd1600,16.0,1600.0,120.0,0.0,1.3415944263406152,1.3415944263406145,0.9999999999999999,0.42446043165467623
dd1800,18.0,1800.0,0.0,100.0,0.0,0.0,0.3292027868296924,0.35251798561151076
dd1800,18.0,1800.0,10.0,91.66666666666666,0.044012616096298245,0.044012616096298245,0.3512090948778415,0.35251798561151076
dd1800,18.0,1800.0,20.0,83.33333333333334,0.09474298316171385,0.09474298316171381,0.3765742784105493,0.35251798561151076
dd1800,18.0,1800.0,30.0,75.0,0.15379720471088573,0.1537972047108857,0.4061013891851352,0.35251798561151076
dd1800,18.0,1800.0,40.0,66.66666666666667,0.2232842925105747,0.2232842925105746,0.44084493308497974,0.35251798561151076
dd1800,18.0,1800.0,50.0,58.33333333333333,0.3059822750145542,0.3059822750145542,0.4821939243369694,0.35251798561151076
dd1800,18.0,1800.0,60.0,50.0,0.40551666277651843,0.4055166627765184,0.5319611182179516,0.35251798561151076
dd1800,18.0,1800.0,70.0,41.666666666666664,0.5264364792612226,0.5264364792612225,0.5924210264603037,0.35251798561151076
dd1800,18.0,1800.0,80.0,33.333333333333336,0.6737789323219373,0.6737789323219374,0.6660922529906612,0.35251798561151076
dd1800,18.0,1800.0,90.0,25.0,0.8508469703911241,0.8508469703911239,0.7546262720252543,0.35251798561151076
dd1800,18.0,1800.0,100.0,16.66666666666666,1.051828129576864,1.0518281295768634,0.8551168516181242,0.35251798561151076
dd1800,18.0,1800.0,110.0,8.333333333333337,1.2437152554932764,1.2437152554932762,0.9510604145763306,0.35251798561151076
dd1800,18.0,1800.0,120.0,0.0,1.3415944263406152,1.3415944263406145,0.9999999999999999,0.35251798561151076
