series,kind,dry_density_g_cm3,dry_density_kg_m3,swelling_pressure_MPa,basis
CIEMAT/Villar Eq(7),curve,1.350000,1350.000,1.071972061,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.355000,1355.000,1.108879449,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.360000,1360.000,1.147057537,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.365000,1365.000,1.186550075,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.370000,1370.000,1.227402319,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.375000,1375.000,1.269661082,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.380000,1380.000,1.313374790,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.385000,1385.000,1.358593536,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.390000,1390.000,1.405369138,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.395000,1395.000,1.453755197,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.400000,1400.000,1.503807161,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.405000,1405.000,1.555582386,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.410000,1410.000,1.609140201,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.415000,1415.000,1.664541982,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.420000,1420.000,1.721851215,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.425000,1425.000,1.781133572,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.430000,1430.000,1.842456987,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.435000,1435.000,1.905891732,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.440000,1440.000,1.971510500,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.445000,1445.000,2.039388484,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.450000,1450.000,2.109603468,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.455000,1455.000,2.182235914,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.460000,1460.000,2.257369055,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.465000,1465.000,2.335088986,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.470000,1470.000,2.415484770,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.475000,1475.000,2.498648536,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.480000,1480.000,2.584675582,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.485000,1485.000,2.673664491,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.490000,1490.000,2.765717237,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
CIEMAT/Villar Eq(7),curve,1.495000,1495.000,2.860939307,Lloret et al. 2007 Eq.(7): Ps=exp(6.77*qd-9.07)
