dry_density_kg_m3,dry_density_g_cm3,phi0,phi_micro_assumed,phi_macro_assumed,k0_m2,specific_surface_mass_m2_g,specific_surface_volumetric_m2_m3,target_villar_MPa,mfront_calibrated_MPa,native_MPa,vdw_multiplier,hamaker_literature_J,hamaker_effective_J,n_l0,macro_suction_MPa,micro_suction_MPa,mfront_minus_target_MPa,native_minus_target_MPa
1400.0,1.4,0.49640287769784175,0.4914388489208633,0.004964028776978418,1.2264011098493141e-20,523.0,732200000.0,1.5038071611701085,1.4930469435690226,1.9996489593744509,33155868927.46054,5.1e-21,1.6909493153004877e-10,0.001023703867471382,1.0,99.0,-0.01076021760108592,0.4958417982043424
1425.0,1.425,0.487410071942446,0.48253597122302155,0.00487410071942446,1.1205713227338159e-20,523.0,745275000.0,1.78113357233691,1.7656219786350522,1.9996489593744509,61387983945.5966,5.1e-21,3.130787181225427e-10,0.001041984293676228,1.0,99.0,-0.015511593701857729,0.21851538703754092
1450.0,1.45,0.4784172661870504,0.47363309352517985,0.004784172661870504,1.02345856648015e-20,523.0,758350000.0,2.1096034680651288,2.0875126430595516,1.9996489593744509,113693253360.616,5.1e-21,5.798355921391416e-10,0.0010602647198810742,1.0,99.0,-0.02209082500557713,-0.10995450869067791
1475.0,1.475,0.46942446043165464,0.4647302158273381,0.004694244604316547,9.343268757119368e-21,523.0,771425000.0,2.4986485357374417,2.4675373419021898,1.9996489593744509,210606398441.50662,5.1e-21,1.0740926320516839e-09,0.0010785451460859203,1.0,99.0,-0.03111119383525196,-0.49899957636299086
1500.0,1.5,0.460431654676259,0.45582733812949644,0.00460431654676259,8.525085392608067e-21,523.0,784500000.0,2.959439818739489,2.9160728827767155,1.9996489593744509,390172263748.9145,5.1e-21,1.989878545119464e-09,0.0010968255722907663,1.0,99.0,-0.0433669359627733,-0.9597908593650379
1525.0,1.525,0.4514388489208633,0.4469244604316546,0.004514388489208633,7.773969584065612e-21,523.0,797575000.0,3.505208481894766,3.445327411915615,1.9996489593744509,722863888702.344,5.1e-21,3.6866058323819544e-09,0.0011151059984956127,1.0,99.0,-0.05988106997915077,-1.505559522520315
1550.0,1.55,0.44244604316546765,0.438021582733813,0.004424460431654676,7.084403435649412e-21,523.0,810650000.0,4.151625731244024,4.06966086819449,1.9996489593744509,1339195188654.302,5.1e-21,6.82989546213694e-09,0.0011333864247004585,1.0,99.0,-0.08196486304953332,-2.151976771869573
1575.0,1.575,0.4334532374100719,0.4291187050359712,0.0043345323741007195,6.4513614015419514e-21,523.0,823725000.0,4.917252797188951,4.903812682663907,1.9996489593744509,2688891151266.104,5.1e-21,1.3713344871457131e-08,0.001151666850905305,1.0,99.0,-0.01344011452504379,-2.9176038378145
1600.0,1.6,0.4244604316546763,0.4202158273381295,0.004244604316546763,5.8702609001234435e-21,523.0,836800000.0,5.824073901819978,5.804511527319074,1.9996489593744509,5031910725606.634,5.1e-21,2.5662744700593832e-08,0.0011699472771101508,1.0,99.0,-0.0195623745009037,-3.8244249424455274
1625.0,1.625,0.41546762589928055,0.41131294964028775,0.004154676258992806,5.33691847941765e-21,523.0,849875000.0,6.898127514056516,6.869975897766885,1.9996489593744509,9420561576121.564,5.1e-21,4.804486403821998e-08,0.001188227703314997,1.0,99.0,-0.028151616289631143,-4.8984785546820655
1650.0,1.65,0.4064748201438849,0.40241007194244605,0.004064748201438849,4.84751084136096e-21,523.0,862950000.0,8.170254018465311,8.130166782513395,1.9996489593744509,17643230471412.68,5.1e-21,8.998047540420467e-08,0.0012065081295198432,1.0,99.0,-0.040087235951915545,-6.17060505909086
1675.0,1.675,0.3974820143884892,0.3935071942446043,0.003974820143884892,4.3985401273197395e-21,523.0,876025000.0,9.676981266325395,9.620454128103143,1.9996489593744509,33053088949786.418,5.1e-21,1.6857075364391073e-07,0.001224788555724689,1.0,99.0,-0.056527138222252304,-7.6773323069509445
1700.0,1.7,0.38848920863309355,0.38460431654676264,0.0038848920863309355,3.986802948009508e-21,523.0,889100000.0,11.461573436660695,11.382586488840975,1.9996489593744509,61937786770536.97,5.1e-21,3.158827125297385e-07,0.001243068981929535,1.0,99.0,-0.07898694781972004,-9.461924477286244
1725.0,1.725,0.3794964028776978,0.3757014388489208,0.0037949640287769783,3.609362709827281e-21,523.0,902175000.0,13.575273324245082,13.465833508409863,1.9996489593744509,116088151838502.06,5.1e-21,5.920495743763605e-07,0.0012613494081343815,1.0,99.0,-0.10943981583521811,-11.575624364870631
1750.0,1.75,0.3705035971223022,0.36679856115107917,0.003705035971223022,3.2635248484816226e-21,523.0,915250000.0,16.078773725647544,15.92833190146432,1.9996489593744509,217615285464876.2,5.1e-21,1.1098379558708685e-06,0.0012796298343392273,1.0,99.0,-0.15044182418322372,-14.079124766273093
1775.0,1.775,0.36151079136690645,0.35789568345323736,0.0036151079136690647,2.9468146312555356e-21,523.0,928325000.0,19.043960172709813,18.83867102696288,1.9996489593744509,407983531358104.75,5.1e-21,2.080716009926334e-06,0.0012979102605440737,1.0,99.0,-0.20528914574693147,-17.044311213335362
1800.0,1.8,0.3525179856115108,0.3489928057553957,0.0035251798561151083,2.6569572325678573e-21,523.0,941400000.0,22.555975054319816,22.277760521903833,1.9996489593744509,764947689661730.8,5.1e-21,3.901233217274827e-06,0.0013161906867489197,1.0,99.0,-0.2782145324159835,-20.556326094945366
