dry_density_kg_m3,dry_density_g_cm3,phi0,phi_micro_assumed,phi_macro_assumed,k0_m2,hamaker_literature_J,hamaker_effective_J,specific_surface_mass_m2_g,n_l0,micro_solid_volume_fraction_reference,target_villar_MPa,native_notebook_branch_MPa,native_minus_target_MPa
1400.0,1.4,0.49640287769784175,0.4914388489208633,0.004964028776978418,1.2264011098493141e-20,5.1e-21,5.1e-21,523.0,0.001023703867471382,0.5035971223021583,1.5038071611701085,0.05202948126516802,-1.4517776799049404
1425.0,1.425,0.487410071942446,0.48253597122302155,0.00487410071942446,1.1205713227338159e-20,5.1e-21,5.1e-21,523.0,0.001041984293676228,0.512589928057554,1.78113357233691,0.05281120854032262,-1.7283223637965874
1450.0,1.45,0.4784172661870504,0.47363309352517985,0.004784172661870504,1.02345856648015e-20,5.1e-21,5.1e-21,523.0,0.0010602647198810742,0.5215827338129496,2.1096034680651288,0.053590764415021336,-2.0560127036501075
1475.0,1.475,0.46942446043165464,0.4647302158273381,0.004694244604316547,9.343268757119368e-21,5.1e-21,5.1e-21,523.0,0.0010785451460859203,0.5305755395683454,2.4986485357374417,0.054368191784850896,-2.444280343952591
1500.0,1.5,0.460431654676259,0.45582733812949644,0.00460431654676259,8.525085392608067e-21,5.1e-21,5.1e-21,523.0,0.0010968255722907663,0.539568345323741,2.959439818739489,0.05514353198496419,-2.9042962867545246
1525.0,1.525,0.4514388489208633,0.4469244604316546,0.004514388489208633,7.773969584065612e-21,5.1e-21,5.1e-21,523.0,0.0011151059984956127,0.5485611510791367,3.505208481894766,0.05591682487191039,-3.449291657022856
1550.0,1.55,0.44244604316546765,0.438021582733813,0.004424460431654676,7.084403435649412e-21,5.1e-21,5.1e-21,523.0,0.0011333864247004585,0.5575539568345323,4.151625731244024,0.0566881088999022,-4.094937622344122
1575.0,1.575,0.4334532374100719,0.4291187050359712,0.0043345323741007195,6.4513614015419514e-21,5.1e-21,5.1e-21,523.0,0.001151666850905305,0.5665467625899281,4.917252797188951,0.057457421191983486,-4.859795375996967
1600.0,1.6,0.4244604316546763,0.4202158273381295,0.004244604316546763,5.8702609001234435e-21,5.1e-21,5.1e-21,523.0,0.0011699472771101508,0.5755395683453237,5.824073901819978,0.0582247976065116,-5.7658491042134665
1625.0,1.625,0.41546762589928055,0.41131294964028775,0.004154676258992806,5.33691847941765e-21,5.1e-21,5.1e-21,523.0,0.001188227703314997,0.5845323741007195,6.898127514056516,0.058990272799333617,-6.839137241257182
1650.0,1.65,0.4064748201438849,0.40241007194244605,0.004064748201438849,4.84751084136096e-21,5.1e-21,5.1e-21,523.0,0.0012065081295198432,0.5935251798561151,8.170254018465311,0.059753880281995145,-8.110500138183315
1675.0,1.675,0.3974820143884892,0.3935071942446043,0.003974820143884892,4.3985401273197395e-21,5.1e-21,5.1e-21,523.0,0.001224788555724689,0.6025179856115108,9.676981266325395,0.060515652476293036,-9.616465613849103
1700.0,1.7,0.38848920863309355,0.38460431654676264,0.0038848920863309355,3.986802948009508e-21,5.1e-21,5.1e-21,523.0,0.001243068981929535,0.6115107913669064,11.461573436660695,0.0612756207654512,-11.400297815895243
1725.0,1.725,0.3794964028776978,0.3757014388489208,0.0037949640287769783,3.609362709827281e-21,5.1e-21,5.1e-21,523.0,0.0012613494081343815,0.6205035971223022,13.575273324245082,0.062033815542176504,-13.513239508702904
1750.0,1.75,0.3705035971223022,0.36679856115107917,0.003705035971223022,3.2635248484816226e-21,5.1e-21,5.1e-21,523.0,0.0012796298343392273,0.6294964028776978,16.078773725647544,0.06279026625382632,-16.015983459393716
1775.0,1.775,0.36151079136690645,0.35789568345323736,0.0036151079136690647,2.9468146312555356e-21,5.1e-21,5.1e-21,523.0,0.0012979102605440737,0.6384892086330936,19.043960172709813,0.06354500144490069,-18.980415171264912
1800.0,1.8,0.3525179856115108,0.3489928057553957,0.0035251798561151083,2.6569572325678573e-21,5.1e-21,5.1e-21,523.0,0.0013161906867489197,0.6474820143884892,22.555975054319816,0.06429804879705307,-22.491677005522764
