dry_density_kg_m3,dry_density_g_cm3,phi0,n_s_ref,k0_m2,target_villar_MPa,calibrated_MPa,vdw_multiplier,hamaker_literature_J,hamaker_effective_J,specific_surface,n_l0,delta_MPa
1400.0,1.4,0.49640287769784175,0.5035971223021583,1.2264011098493141e-20,1.5038071611701085,1.4964724208047362,97254.28140622663,5.1e-21,4.959968351717558e-16,523.0,0.001023703867471382,-0.007334740365372294
1425.0,1.425,0.487410071942446,0.512589928057554,1.1205713227338159e-20,1.78113357233691,1.7956802368105849,174719.45277457967,5.1e-21,8.910692091503562e-16,523.0,0.001041984293676228,0.01454666447367492
1450.0,1.45,0.4784172661870504,0.5215827338129496,1.02345856648015e-20,2.1096034680651288,2.0731414868105524,36256674.22826585,5.1e-21,1.8490903856415583e-13,523.0,0.0010602647198810742,-0.03646198125457634
1475.0,1.475,0.46942446043165464,0.5305755395683454,9.343268757119368e-21,2.4986485357374417,2.0341726618705036,423199298.8388687,5.1e-21,2.1583164240782304e-12,523.0,0.0010785451460859203,-0.4644758738669381
1500.0,1.5,0.460431654676259,0.539568345323741,8.525085392608067e-21,2.959439818739489,1.9952038369304568,494092.75083481753,5.1e-21,2.5198730292575694e-15,523.0,0.0010968255722907663,-0.964235981809032
1525.0,1.525,0.4514388489208633,0.5485611510791367,7.773969584065612e-21,3.505208481894766,1.9562350119904084,5769990.151207171,5.1e-21,2.9426949771156576e-14,523.0,0.0011151059984956127,-1.5489734699043576
1550.0,1.55,0.44244604316546765,0.5575539568345323,7.084403435649412e-21,4.151625731244024,1.9172661870503607,673971.2329060263,5.1e-21,3.437253287820734e-15,523.0,0.0011333864247004585,-2.234359544193663
1575.0,1.575,0.4334532374100719,0.5665467625899281,6.4513614015419514e-21,4.917252797188951,1.8782973621103114,7874158.604374662,5.1e-21,4.015820888231078e-14,523.0,0.001151666850905305,-3.0389554350786394
1600.0,1.6,0.4244604316546763,0.5755395683453237,5.8702609001234435e-21,5.824073901819978,1.8393285371702643,920153.8111235895,5.1e-21,4.692784436730307e-15,523.0,0.0011699472771101508,-3.9847453646497137
1625.0,1.625,0.41546762589928055,0.5845323741007195,5.33691847941765e-21,6.898127514056516,1.8003597122302162,10754922.283727398,5.1e-21,5.485010364700973e-14,523.0,0.001188227703314997,-5.0977678018263
1650.0,1.65,0.4064748201438849,0.5935251798561151,4.84751084136096e-21,8.170254018465311,1.7613908872901691,125730.87449342743,5.1e-21,6.412274599164799e-16,523.0,0.0012065081295198432,-6.408863131175142
1675.0,1.675,0.3974820143884892,0.6025179856115108,4.3985401273197395e-21,9.676981266325395,1.72242206235012,147015.04096239284,5.1e-21,7.497767089082035e-16,523.0,0.001224788555724689,-7.9545592039752755
1700.0,1.7,0.38848920863309355,0.6115107913669064,3.986802948009508e-21,11.461573436660695,1.6834532374100712,171934.98445273974,5.1e-21,8.768684207089726e-16,523.0,0.001243068981929535,-9.778120199250623
1725.0,1.725,0.3794964028776978,0.6205035971223022,3.609362709827281e-21,13.575273324245082,1.6444844124700237,201116.16451752037,5.1e-21,1.0256924390393538e-15,523.0,0.0012613494081343815,-11.930788911775057
1750.0,1.75,0.3705035971223022,0.6294964028776978,3.2635248484816226e-21,16.078773725647544,1.6055155875299763,235292.2564607996,5.1e-21,1.199990507950078e-15,523.0,0.0012796298343392273,-14.473258138117568
1775.0,1.775,0.36151079136690645,0.6384892086330936,2.9468146312555356e-21,19.043960172709813,1.5665467625899279,275323.96436384943,5.1e-21,1.404152218255632e-15,523.0,0.0012979102605440737,-17.477413410119887
1800.0,1.8,0.3525179856115108,0.6474820143884892,2.6569572325678573e-21,22.555975054319816,1.5275779376498801,322221.118035875,5.1e-21,1.6433277019829627e-15,523.0,0.0013161906867489197,-21.028397116669936
