series,time_s,time_h,time_d,axial_kpa,radial_kpa
Native OGS,0.0,0.0,0.0,0.0,0.0
Native OGS,86400.0,24.0,1.0,0.3731140603344415,0.737765497978679
Native OGS,108000.0,30.0,1.25,0.455546111205858,0.9356512101770738
Native OGS,432000.0,120.0,5.0,1.2875902016776408,3.00095340789622
Native OGS,540000.0,150.0,6.25,1.2875902016776657,3.0009534078963
Native OGS,864000.0,240.0,10.0,1.2875902016776708,3.0009534078963167
Native OGS,1080000.0,300.0,12.5,1.2875902016776708,3.000953407896317
Native OGS,2160000.0,600.0,25.0,1.2875902016776704,3.0009534078963176
Native OGS,2592000.0,720.0,30.0,1.2875902016776708,3.000953407896318
Native OGS,5184000.0,1440.0,60.0,1.2875902016776708,3.000953407896317
Native OGS,5400000.0,1500.0,62.5,1.2875902016776701,3.0009534078963163
Native OGS,8640000.0,2400.0,100.0,1.2875902016776706,3.0009534078963167
Native OGS,10800000.0,3000.0,125.0,1.2875902016776704,3.0009534078963145
Native OGS,12960000.0,3600.0,150.0,1.2875902016776704,3.0009534078963167
Native OGS,16200000.0,4500.0,187.5,1.2875902016776704,3.0009534078963163
Native OGS,17280000.0,4800.0,200.0,1.2875902016776706,3.0009534078963154
Native OGS,21600000.0,6000.0,250.0,1.2875902016776708,3.000953407896317
Native OGS,25920000.0,7200.0,300.0,1.2875902016776712,3.000953407896318
Native OGS,32400000.0,9000.0,375.0,1.2875902016776708,3.0009534078963163
Native OGS,34560000.0,9600.0,400.0,1.2875902016776708,3.0009534078963163
Native OGS,43200000.0,12000.0,500.0,1.287590201677671,3.000953407896319
MFront OGS,0.0,0.0,0.0,0.0,0.0
MFront OGS,86400.0,24.0,1.0,1.1134522659801358,0.7877393820481825
MFront OGS,108000.0,30.0,1.25,1.4981185746292127,0.929403364385275
MFront OGS,540000.0,150.0,6.25,6.201175268602229,2.8347729680607165
MFront OGS,1080000.0,300.0,12.5,6.201175268602229,2.8347729680607165
MFront OGS,2160000.0,600.0,25.0,6.201175268776767,2.8347729680607165
MFront OGS,5400000.0,1500.0,62.5,6.201175268657416,2.8347729680607165
MFront OGS,10800000.0,3000.0,125.0,6.201175268207224,2.834772968860732
MFront OGS,16200000.0,4500.0,187.5,6.201175267224569,2.8347729757879954
MFront OGS,21600000.0,6000.0,250.0,6.201175273067438,2.834772978204168
MFront OGS,32400000.0,9000.0,375.0,6.201175277215951,2.8347729771860477
MFront OGS,43200000.0,12000.0,500.0,6.20117529547284,2.834772983749193
