series,time_s,time_min,block_axial_kpa,block_radial_kpa,pellet_axial_kpa,pellet_radial_kpa
MFront OGS,0.0,0.0,0.0,0.0,0.0,0.0
MFront OGS,50.0,0.8333333333333334,0.0,0.0,0.0,0.0
MFront OGS,100.0,1.6666666666666667,0.0,0.0,0.0,0.0
MFront OGS,150.0,2.5,0.0,0.0,0.0,0.0
MFront OGS,250.0,4.166666666666667,0.0,0.0,0.0,0.0
MFront OGS,400.0,6.666666666666667,0.0,0.0,0.0,0.0
MFront OGS,550.0,9.166666666666666,0.0,0.0,0.0,0.0
MFront OGS,700.0,11.666666666666666,0.0,0.0,0.0,0.0
MFront OGS,850.0,14.166666666666666,0.0,0.0,0.0,0.0
MFront OGS,1000.0,16.666666666666668,0.0,0.0,0.0,0.0
